Sex,Pclass,Siblings/Spouses Aboard,Name,Age,Parents/Children Aboard,Fare,Survived_predictions,Survived_Logistic_Regression_CV_predictions,Survived_Decision_Tree_predictions,Survived_Naive_Bayes_predictions,Survived_Bagging_Classifier_predictions,Survived_XGBoost_predictions,Survived_proba_0,Survived_proba_1,Survived_Ensembled_predictions
1.0,0.5,0.0,0.7742663656884875,0.19324341358880626,0.0,0.020494635090094415,0,0,0,0,0,0,0.90243435,0.09756564,0
0.0,0.0,0.0,0.09706546275395032,0.36972141686625487,0.0,0.060507970265993034,1,1,1,1,1,1,0.02424395,0.97575605,1
1.0,1.0,0.0,0.7020316027088036,0.42644648934829193,0.0,0.012565163180236457,0,0,0,0,0,0,0.9463836,0.05361642,0
1.0,1.0,0.0,0.5316027088036117,0.20584898525148115,0.0,0.016908073949327893,0,0,0,0,0,0,0.8956493,0.10435066,0
1.0,1.0,0.0,0.3047404063205417,0.5209882768183537,0.0,0.014736618564782174,0,0,0,0,0,0,0.92828375,0.07171625,0
1.0,1.0,1.0,0.37020316027088035,0.21845455691415605,0.3333333333333333,0.13575255909676825,0,0,0,0,0,0,0.92466414,0.07533587,0
1.0,1.0,0.0,0.6297968397291196,0.43274927517962936,0.0,0.015411575213749286,0,0,0,0,0,0,0.9235856,0.0764144,0
1.0,0.5,0.0,0.994356659142212,0.3445102735409051,0.16666666666666666,0.06441171028315387,0,0,0,0,0,0,0.67807746,0.3219225,0
0.0,0.0,0.125,0.9582392776523702,0.4957771334930039,0.0,0.17391981561855152,1,1,1,1,1,1,0.014166832,0.98583317,1
1.0,1.0,0.5,0.05191873589164785,0.04197655363670742,0.3333333333333333,0.06104473451835265,0,0,0,0,0,0,0.86312217,0.13687785,0
1.0,1.0,0.0,0.5395033860045146,0.9243665700239505,0.0,0.015175789316712771,0,0,0,0,0,0,0.95927626,0.040723752,0
0.0,1.0,0.125,0.2437923250564334,0.10500441195008194,0.16666666666666666,0.029757819776815374,0,1,0,1,0,0,0.7135788,0.28642118,0
0.0,0.0,0.0,0.23363431151241534,0.19324341358880626,0.16666666666666666,0.07690367833806856,1,1,1,1,1,1,0.06901479,0.9309852,1
0.0,0.5,0.125,0.8927765237020315,0.5461994201437035,0.0,0.050748620223090936,1,1,1,1,1,1,0.046275258,0.95372474,1
0.0,1.0,0.0,0.9548532731376974,0.21845455691415605,0.16666666666666666,0.018249984580226933,0,1,0,1,0,0,0.3702461,0.6297539,0
0.0,0.0,0.125,0.9063205417607223,0.5588049918063784,0.16666666666666666,0.32179836714362564,1,1,1,1,1,1,0.10383052,0.8961695,1
1.0,0.0,0.0,0.6997742663656884,0.6344384217824278,0.0,0.051822148727810165,0,0,0,0,0,0,0.83905363,0.16094634,0
0.0,1.0,0.0,0.9627539503386003,0.29408798689020543,0.5,0.03758969818624431,0,1,0,1,1,0,0.49548042,0.5045196,0
1.0,1.0,0.0,0.7099322799097065,0.36972141686625487,0.0,0.014110458666029575,0,0,0,0,0,0,0.9707639,0.029236063,0
1.0,1.0,0.25,0.35553047404063204,0.5083827051556787,0.0,0.027537567642055148,0,0,0,0,0,0,0.9670186,0.032981377,0
1.0,0.5,0.125,0.43002257336343114,0.25627127190218074,0.0,0.022446505098674838,0,0,0,0,0,0,0.8650036,0.13499643,0
0.0,0.0,0.0,0.9029345372460496,0.5966217067944031,0.0,0.050610427826483444,1,1,1,1,1,1,0.029012442,0.97098756,1
0.0,1.0,1.0,0.11963882618510158,0.16803227026345646,0.3333333333333333,0.13575255909676825,0,0,0,0,0,0,0.8787173,0.12128273,0
1.0,0.5,0.0,0.5688487584650113,0.29408798689020543,0.0,0.025374310111545468,0,0,0,0,0,0,0.8918192,0.108180806,0
0.0,0.5,0.0,0.8589164785553046,0.5209882768183537,0.0,0.025374310111545468,1,1,1,1,1,1,0.18098342,0.8190166,1
0.0,0.5,0.125,0.09367945823927765,0.3319047018782302,0.0,0.027049600139910042,1,1,1,1,1,1,0.053944826,0.9460552,1
1.0,0.0,0.0,0.8081264108352144,0.38232698852892977,0.0,0.09856123757927521,0,0,0,0,0,0,0.7090642,0.2909358,0
1.0,1.0,0.0,0.7031602708803611,0.28148241522753054,0.0,0.018542765081513996,0,0,0,0,0,0,0.94391215,0.056087848,0
1.0,1.0,0.125,0.03950338600451467,0.04197655363670742,0.16666666666666666,0.021730754366528396,1,0,1,0,1,1,0.08170825,0.91829175,1
1.0,1.0,0.0,0.33747178329571104,0.3192991302155552,0.0,0.015411575213749286,0,0,0,0,0,0,0.8389811,0.1610189,0
0.0,0.0,0.125,0.9537246049661399,0.5840161351317282,0.16666666666666666,0.10257896680493714,1,1,1,1,1,1,0.018530607,0.9814694,1
1.0,0.0,0.0,0.42663656884875845,0.40753813185427956,0.0,0.009759350042902102,0,0,0,0,0,0,0.72784275,0.27215725,0
1.0,1.0,0.0,0.7990970654627538,0.5840161351317282,0.0,0.017566830077223785,0,0,0,0,0,0,0.94793814,0.052061837,0
0.0,0.5,0.125,0.955981941309255,0.3445102735409051,0.0,0.04684488020593009,1,1,1,1,1,1,0.0308308,0.9691692,1
0.0,1.0,0.0,0.06320541760722347,0.18063784192613136,0.0,0.014102260811993537,1,1,1,1,0,1,0.27121222,0.7287878,1
1.0,1.0,0.0,0.2945823927765237,0.24366570023950587,0.0,0.019217721730481106,0,0,0,0,0,0,0.8621754,0.13782461,0
1.0,1.0,0.0,0.6602708803611738,0.23106012857683098,0.0,0.015411575213749286,0,0,0,0,0,0,0.9418316,0.058168393,0
1.0,1.0,0.0,0.600451467268623,0.28148241522753054,0.0,0.015411575213749286,0,0,0,0,0,0,0.9617361,0.03826394,0
0.0,0.0,0.0,0.9695259593679457,0.6974662800958024,0.16666666666666666,0.16231419173453318,1,1,1,1,1,1,0.05705464,0.94294536,1
0.0,0.5,0.0,0.9796839729119639,0.30669355855288033,0.16666666666666666,0.050748620223090936,1,1,1,1,1,1,0.27075857,0.72924143,1
1.0,1.0,0.0,0.5428893905191873,0.40753813185427956,0.0,0.015411575213749286,0,0,0,0,0,0,0.933428,0.066572,0
0.0,1.0,0.0,0.15011286681715574,0.26887684356485564,0.0,0.02052723131923771,1,1,1,1,1,1,0.36813074,0.63186926,1
1.0,0.5,0.0,0.4311512415349887,0.3445102735409051,0.0,0.020494635090094415,0,0,0,0,0,0,0.8471456,0.15285437,0
1.0,1.0,0.0,0.48194130925507894,0.30669355855288033,0.0,0.013760683560491965,0,0,0,0,0,0,0.9535985,0.046401493,0
0.0,1.0,0.0,0.9808126410835214,0.483171561830329,0.8333333333333333,0.05684821399990475,0,0,0,1,0,0,0.86115587,0.13884412,0
1.0,0.5,0.0,0.9954853273137697,0.3319047018782302,0.0,0.025374310111545468,0,0,0,0,0,0,0.55702806,0.44297197,0
0.0,0.0,0.0,0.21106094808126408,0.23106012857683098,0.0,0.05855610025741262,1,1,1,1,1,1,0.03611058,0.9638894,1
0.0,1.0,0.125,0.11173814898419863,0.07979326862473214,0.3333333333333333,0.04577135170121086,1,1,1,1,1,1,0.32915217,0.67084783,1
1.0,0.0,0.0,0.5914221218961625,0.3192991302155552,0.0,0.05855610025741262,0,0,0,0,1,0,0.40798265,0.59201735,0
1.0,1.0,0.0,0.682844243792325,0.39493256019160466,0.0,0.015126992566498259,0,0,0,0,0,0,0.934503,0.06549697,0
